TestID,CQID,Embedding model,Embed format,Comment in embed,CQ_n_of_components,Top n,How many relevant? (n) A,How many relevant? (n) J,Final Decision,Which ones,How many relevant? (20) A,How many relevant? (20) J,Which ones,Final Decision,Precision top ~3,Precision top ~20,Precision top ~3PRELIMINARYONLYANNA,Final Metric? (harmonic means) P3*P20,"Final Metric? (weighted average) P3*,7 + 0,3* P20"
Test 9,CQ1,text-embedding-ada-002,Pipe,Yes,"3 (fibre, material, contain)",3,2,3,3,,4,5,,5,"0,7666666667","0,3","0,6666666667","0,23","0,6266666667"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,10,11,,11,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,9,10,,10,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,3,3,,3,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 10,CQ1,text-embedding-ada-002,Pipe,No,"3 (fibre, material, contain)",3,1,2,2,,4,5,,5,"0,65","0,27","0,3333333333","0,1755","0,536"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,7,7,,7,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,10,10,,10,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,1,1,1,,3,3,,3,,,"0,25",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,2,2,,2,,,"0,3333333333",,
Test 11,CQ1,text-embedding-ada-002,Newline,No,"3 (fibre, material, contain)",3,1,2,2,,4,5,,5,"0,7","0,28","0,3333333333","0,196","0,574"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,7,7,,7,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,9,9,,9,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,4,4,,4,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,3,3,,3,,,"0,3333333333",,
Test 12,CQ1,text-embedding-ada-002,Newline,Yes,"3 (fibre, material, contain)",3,1,2,2,,3,4,,4,"0,7","0,24","0,3333333333","0,168","0,562"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,8,9,,9,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,7,7,,7,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,3,3,,3,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
,CQ1,Qwen3-Embedding-8B,Pipe,Yes,,,,,,,,,,,,,,,
,CQ2,,,,,,,,,,,,,,,,,,
,CQ3,,,,,,,,,,,,,,,,,,
,CQ4,,,,,,,,,,,,,,,,,,
,CQ5,,,,,,,,,,,,,,,,,,
